Opcode[4] Step[3] Zero Carry Halt Control[20]
0x3 0x5 1 0 1 0x00cb1
0x3 0x6 1 0 1 0x00cb1
0x3 0x7 1 0 1 0x00cb1
0x4 0x0 1 0 1 0x00cb1
0x4 0x1 1 0 1 0x00cb1
0x4 0x2 1 0 1 0x00cb1
0x4 0x3 1 0 1 0x00cb1
0x4 0x4 1 0 1 0x00cb1
0x4 0x5 1 0 1 0x00cb1
0x4 0x6 1 0 1 0x00cb1
0x4 0x7 1 0 1 0x00cb1
0x5 0x0 1 0 1 0x00cb1
0x5 0x1 1 0 1 0x00cb1
0x5 0x2 1 0 1 0x00cb1
0x5 0x3 1 0 1 0x00cb1
0x5 0x4 1 0 1 0x00cb1
0x5 0x5 1 0 1 0x00cb1
0x5 0x6 1 0 1 0x00cb1
0x5 0x7 1 0 1 0x00cb1
0x6 0x0 1 0 1 0x00cb1
0x6 0x1 1 0 1 0x00cb1
0x6 0x2 1 0 1 0x00cb1
0x6 0x3 1 0 1 0x00cb1
0x6 0x4 1 0 1 0x00cb1
0x6 0x5 1 0 1 0x00cb1
0x6 0x6 1 0 1 0x00cb1
0x6 0x7 1 0 1 0x00cb1
0x7 0x0 1 0 1 0x00cb1
0x7 0x1 1 0 1 0x00cb1
0x7 0x2 1 0 1 0x00cb1
0x7 0x3 1 0 1 0x00cb1
0x7 0x4 1 0 1 0x00cb1
0x7 0x5 1 0 1 0x00cb1
0x7 0x6 1 0 1 0x00cb1
0x7 0x7 1 0 1 0x00cb1
0x8 0x0 1 0 1 0x00cb1
0x8 0x1 1 0 1 0x00cb1
0x8 0x2 1 0 1 0x00cb1
0x8 0x3 1 0 1 0x00cb1
0x8 0x4 1 0 1 0x00cb1
0x8 0x5 1 0 1 0x00cb1
0x8 0x6 1 0 1 0x00cb1
0x8 0x7 1 0 1 0x00cb1
0x9 0x0 1 0 1 0x00cb1
0x9 0x1 1 0 1 0x00cb1
0x9 0x2 1 0 1 0x00cb1
0x9 0x3 1 0 1 0x00cb1
0x9 0x4 1 0 1 0x00cb1
0x9 0x5 1 0 1 0x00cb1
0x9 0x6 1 0 1 0x00cb1
0x9 0x7 1 0 1 0x00cb1
0xa 0x0 1 0 1 0x00cb1
0xa 0x1 1 0 1 0x00cb1
0xa 0x2 1 0 1 0x00cb1
0xa 0x3 1 0 1 0x00cb1
0xa 0x4 1 0 1 0x00cb1
0xa 0x5 1 0 1 0x00cb1
0xa 0x6 1 0 1 0x00cb1
0xa 0x7 1 0 1 0x00cb1
0xb 0x0 1 0 1 0x00cb1
0xb 0x1 1 0 1 0x00cb1
0xb 0x2 1 0 1 0x00cb1
0xb 0x3 1 0 1 0x00cb1
0xb 0x4 1 0 1 0x00cb1
0xb 0x5 1 0 1 0x00cb1
0xb 0x6 1 0 1 0x00cb1
0xb 0x7 1 0 1 0x00cb1
0xc 0x0 1 0 1 0x00cb1
0xc 0x1 1 0 1 0x00cb1
0xc 0x2 1 0 1 0x00cb1
0xc 0x3 1 0 1 0x00cb1
0xc 0x4 1 0 1 0x00cb1
0xc 0x5 1 0 1 0x00cb1
0xc 0x6 1 0 1 0x00cb1
0xc 0x7 1 0 1 0x00cb1
0xd 0x0 1 0 1 0x00cb1
0xd 0x1 1 0 1 0x00cb1
0xd 0x2 1 0 1 0x00cb1
0xd 0x3 1 0 1 0x00cb1
0xd 0x4 1 0 1 0x00cb1
0xd 0x5 1 0 1 0x00cb1
0xd 0x6 1 0 1 0x00cb1
0xd 0x7 1 0 1 0x00cb1
0xe 0x0 1 0 1 0x00cb1
0xe 0x1 1 0 1 0x00cb1
0xe 0x2 1 0 1 0x00cb1
0xe 0x3 1 0 1 0x00cb1
0xe 0x4 1 0 1 0x00cb1
0xe 0x5 1 0 1 0x00cb1
0xe 0x6 1 0 1 0x00cb1
0xe 0x7 1 0 1 0x00cb1
0xf 0x0 1 0 1 0x00cb1
0xf 0x1 1 0 1 0x00cb1
0xf 0x2 1 0 1 0x00cb1
0xf 0x3 1 0 1 0x00cb1
0xf 0x4 1 0 1 0x00cb1
0xf 0x5 1 0 1 0x00cb1
0xf 0x6 1 0 1 0x00cb1
0xf 0x7 1 0 1 0x00cb1
0x0 0x0 0 1 1 0x00cb1
0x0 0x1 0 1 1 0x00cb1
0x0 0x2 0 1 1 0x00cb1
0x0 0x3 0 1 1 0x00cb1
0x0 0x4 0 1 1 0x00cb1
0x0 0x5 0 1 1 0x00cb1
0x0 0x6 0 1 1 0x00cb1
0x0 0x7 0 1 1 0x00cb1
0x1 0x0 0 1 1 0x00cb1
0x1 0x1 0 1 1 0x00cb1
0x1 0x2 0 1 1 0x00cb1
0x1 0x3 0 1 1 0x00cb1
0x1 0x4 0 1 1 0x00cb1
0x1 0x5 0 1 1 0x00cb1
0x1 0x6 0 1 1 0x00cb1
0x1 0x7 0 1 1 0x00cb1
0x2 0x0 0 1 1 0x00cb1
0x2 0x1 0 1 1 0x00cb1
0x2 0x2 0 1 1 0x00cb1
0x2 0x3 0 1 1 0x00cb1
0x2 0x4 0 1 1 0x00cb1
0x2 0x5 0 1 1 0x00cb1
0x2 0x6 0 1 1 0x00cb1
0x2 0x7 0 1 1 0x00cb1
0x3 0x0 0 1 1 0x00cb1
0x3 0x1 0 1 1 0x00cb1
0x3 0x2 0 1 1 0x00cb1
0x3 0x3 0 1 1 0x00cb1
0x3 0x4 0 1 1 0x00cb1
0x3 0x5 0 1 1 0x00cb1
0x3 0x6 0 1 1 0x00cb1
0x3 0x7 0 1 1 0x00cb1
0x4 0x0 0 1 1 0x00cb1
0x4 0x1 0 1 1 0x00cb1
0x4 0x2 0 1 1 0x00cb1
0x4 0x3 0 1 1 0x00cb1
0x4 0x4 0 1 1 0x00cb1
0x4 0x5 0 1 1 0x00cb1
0x4 0x6 0 1 1 0x00cb1
0x4 0x7 0 1 1 0x00cb1
0x5 0x0 0 1 1 0x00cb1
0x5 0x1 0 1 1 0x00cb1
0x5 0x2 0 1 1 0x00cb1
0x5 0x3 0 1 1 0x00cb1
0x5 0x4 0 1 1 0x00cb1
0x5 0x5 0 1 1 0x00cb1
0x5 0x6 0 1 1 0x00cb1
0x5 0x7 0 1 1 0x00cb1
0x6 0x0 0 1 1 0x00cb1
0x6 0x1 0 1 1 0x00cb1
0x6 0x2 0 1 1 0x00cb1
0x6 0x3 0 1 1 0x00cb1
0x6 0x4 0 1 1 0x00cb1
0x6 0x5 0 1 1 0x00cb1
0x6 0x6 0 1 1 0x00cb1
0x6 0x7 0 1 1 0x00cb1
0x7 0x0 0 1 1 0x00cb1
0x7 0x1 0 1 1 0x00cb1
0x7 0x2 0 1 1 0x00cb1
0x7 0x3 0 1 1 0x00cb1
0x7 0x4 0 1 1 0x00cb1
0x7 0x5 0 1 1 0x00cb1
0x7 0x6 0 1 1 0x00cb1
0x7 0x7 0 1 1 0x00cb1
0x8 0x0 0 1 1 0x00cb1
0x8 0x1 0 1 1 0x00cb1
0x8 0x2 0 1 1 0x00cb1
0x8 0x3 0 1 1 0x00cb1
0x8 0x4 0 1 1 0x00cb1
0x8 0x5 0 1 1 0x00cb1
0x8 0x6 0 1 1 0x00cb1
0x8 0x7 0 1 1 0x00cb1
0x9 0x0 0 1 1 0x00cb1
0x9 0x1 0 1 1 0x00cb1
0x9 0x2 0 1 1 0x00cb1
0x9 0x3 0 1 1 0x00cb1
0x9 0x4 0 1 1 0x00cb1
0x9 0x5 0 1 1 0x00cb1
0x9 0x6 0 1 1 0x00cb1
0x9 0x7 0 1 1 0x00cb1
0xa 0x0 0 1 1 0x00cb1
0xa 0x1 0 1 1 0x00cb1
0xa 0x2 0 1 1 0x00cb1
0xa 0x3 0 1 1 0x00cb1
0xa 0x4 0 1 1 0x00cb1
0xa 0x5 0 1 1 0x00cb1
0xa 0x6 0 1 1 0x00cb1
0xa 0x7 0 1 1 0x00cb1
0xb 0x0 0 1 1 0x00cb1
0xb 0x1 0 1 1 0x00cb1
0xb 0x2 0 1 1 0x00cb1
0xb 0x3 0 1 1 0x00cb1
0xb 0x4 0 1 1 0x00cb1
0xb 0x5 0 1 1 0x00cb1
0xb 0x6 0 1 1 0x00cb1
0xb 0x7 0 1 1 0x00cb1
0xc 0x0 0 1 1 0x00cb1
0xc 0x1 0 1 1 0x00cb1
0xc 0x2 0 1 1 0x00cb1
0xc 0x3 0 1 1 0x00cb1
0xc 0x4 0 1 1 0x00cb1
0xc 0x5 0 1 1 0x00cb1
0xc 0x6 0 1 1 0x00cb1
0xc 0x7 0 1 1 0x00cb1
0xd 0x0 0 1 1 0x00cb1
0xd 0x1 0 1 1 0x00cb1
0xd 0x2 0 1 1 0x00cb1
0xd 0x3 0 1 1 0x00cb1
0xd 0x4 0 1 1 0x00cb1
0xd 0x5 0 1 1 0x00cb1
0xd 0x6 0 1 1 0x00cb1
0xd 0x7 0 1 1 0x00cb1
0xe 0x0 0 1 1 0x00cb1
0xe 0x1 0 1 1 0x00cb1
0xe 0x2 0 1 1 0x00cb1
0xe 0x3 0 1 1 0x00cb1
0xe 0x4 0 1 1 0x00cb1
0xe 0x5 0 1 1 0x00cb1
0xe 0x6 0 1 1 0x00cb1
0xe 0x7 0 1 1 0x00cb1
0xf 0x0 0 1 1 0x00cb1
0xf 0x1 0 1 1 0x00cb1
0xf 0x2 0 1 1 0x00cb1
0xf 0x3 0 1 1 0x00cb1
0xf 0x4 0 1 1 0x00cb1
0xf 0x5 0 1 1 0x00cb1
0xf 0x6 0 1 1 0x00cb1
0xf 0x7 0 1 1 0x00cb1
0x0 0x0 1 1 1 0x00cb1
0x0 0x1 1 1 1 0x00cb1
0x0 0x2 1 1 1 0x00cb1
0x0 0x3 1 1 1 0x00cb1
0x0 0x4 1 1 1 0x00cb1
0x0 0x5 1 1 1 0x00cb1
0x0 0x6 1 1 1 0x00cb1
0x0 0x7 1 1 1 0x00cb1
0x1 0x0 1 1 1 0x00cb1
0x1 0x1 1 1 1 0x00cb1
0x1 0x2 1 1 1 0x00cb1
0x1 0x3 1 1 1 0x00cb1
0x1 0x4 1 1 1 0x00cb1
0x1 0x5 1 1 1 0x00cb1
0x1 0x6 1 1 1 0x00cb1
0x1 0x7 1 1 1 0x00cb1
0x2 0x0 1 1 1 0x00cb1
0x2 0x1 1 1 1 0x00cb1
0x2 0x2 1 1 1 0x00cb1
0x2 0x3 1 1 1 0x00cb1
0x2 0x4 1 1 1 0x00cb1
0x2 0x5 1 1 1 0x00cb1
0x2 0x6 1 1 1 0x00cb1
0x2 0x7 1 1 1 0x00cb1
0x3 0x0 1 1 1 0x00cb1
0x3 0x1 1 1 1 0x00cb1
0x3 0x2 1 1 1 0x00cb1
0x3 0x3 1 1 1 0x00cb1
0x3 0x4 1 1 1 0x00cb1
0x3 0x5 1 1 1 0x00cb1
0x3 0x6 1 1 1 0x00cb1
0x3 0x7 1 1 1 0x00cb1
0x4 0x0 1 1 1 0x00cb1
0x4 0x1 1 1 1 0x00cb1
0x4 0x2 1 1 1 0x00cb1
0x4 0x3 1 1 1 0x00cb1
0x4 0x4 1 1 1 0x00cb1
0x4 0x5 1 1 1 0x00cb1
0x4 0x6 1 1 1 0x00cb1
0x4 0x7 1 1 1 0x00cb1
0x5 0x0 1 1 1 0x00cb1
0x5 0x1 1 1 1 0x00cb1
0x5 0x2 1 1 1 0x00cb1
0x5 0x3 1 1 1 0x00cb1
0x5 0x4 1 1 1 0x00cb1
0x5 0x5 1 1 1 0x00cb1
0x5 0x6 1 1 1 0x00cb1
0x5 0x7 1 1 1 0x00cb1
0x6 0x0 1 1 1 0x00cb1
0x6 0x1 1 1 1 0x00cb1
0x6 0x2 1 1 1 0x00cb1
0x6 0x3 1 1 1 0x00cb1
0x6 0x4 1 1 1 0x00cb1
0x6 0x5 1 1 1 0x00cb1
0x6 0x6 1 1 1 0x00cb1
0x6 0x7 1 1 1 0x00cb1
0x7 0x0 1 1 1 0x00cb1
0x7 0x1 1 1 1 0x00cb1
0x7 0x2 1 1 1 0x00cb1
0x7 0x3 1 1 1 0x00cb1
0x7 0x4 1 1 1 0x00cb1
0x7 0x5 1 1 1 0x00cb1
0x7 0x6 1 1 1 0x00cb1
0x7 0x7 1 1 1 0x00cb1
0x8 0x0 1 1 1 0x00cb1
0x8 0x1 1 1 1 0x00cb1
0x8 0x2 1 1 1 0x00cb1
0x8 0x3 1 1 1 0x00cb1
0x8 0x4 1 1 1 0x00cb1
0x8 0x5 1 1 1 0x00cb1
0x8 0x6 1 1 1 0x00cb1
0x8 0x7 1 1 1 0x00cb1
0x9 0x0 1 1 1 0x00cb1
0x9 0x1 1 1 1 0x00cb1
0x9 0x2 1 1 1 0x00cb1
0x9 0x3 1 1 1 0x00cb1
0x9 0x4 1 1 1 0x00cb1
0x9 0x5 1 1 1 0x00cb1
0x9 0x6 1 1 1 0x00cb1
0x9 0x7 1 1 1 0x00cb1
0xa 0x0 1 1 1 0x00cb1
0xa 0x1 1 1 1 0x00cb1
0xa 0x2 1 1 1 0x00cb1
0xa 0x3 1 1 1 0x00cb1
0xa 0x4 1 1 1 0x00cb1
0xa 0x5 1 1 1 0x00cb1
0xa 0x6 1 1 1 0x00cb1
0xa 0x7 1 1 1 0x00cb1
0xb 0x0 1 1 1 0x00cb1
0xb 0x1 1 1 1 0x00cb1
0xb 0x2 1 1 1 0x00cb1
0xb 0x3 1 1 1 0x00cb1
0xb 0x4 1 1 1 0x00cb1
0xb 0x5 1 1 1 0x00cb1
0xb 0x6 1 1 1 0x00cb1
0xb 0x7 1 1 1 0x00cb1
0xc 0x0 1 1 1 0x00cb1
0xc 0x1 1 1 1 0x00cb1
0xc 0x2 1 1 1 0x00cb1
0xc 0x3 1 1 1 0x00cb1
0xc 0x4 1 1 1 0x00cb1
0xc 0x5 1 1 1 0x00cb1
0xc 0x6 1 1 1 0x00cb1
0xc 0x7 1 1 1 0x00cb1
0xd 0x0 1 1 1 0x00cb1
0xd 0x1 1 1 1 0x00cb1
0xd 0x2 1 1 1 0x00cb1
0xd 0x3 1 1 1 0x00cb1
0xd 0x4 1 1 1 0x00cb1
0xd 0x5 1 1 1 0x00cb1
0xd 0x6 1 1 1 0x00cb1
0xd 0x7 1 1 1 0x00cb1
0xe 0x0 1 1 1 0x00cb1
0xe 0x1 1 1 1 0x00cb1
0xe 0x2 1 1 1 0x00cb1
0xe 0x3 1 1 1 0x00cb1
0xe 0x4 1 1 1 0x00cb1
0xe 0x5 1 1 1 0x00cb1
0xe 0x6 1 1 1 0x00cb1
0xe 0x7 1 1 1 0x00cb1
0xf 0x0 1 1 1 0x00cb1
0xf 0x1 1 1 1 0x00cb1
0xf 0x2 1 1 1 0x00cb1
0xf 0x3 1 1 1 0x00cb1
0xf 0x4 1 1 1 0x00cb1
0xf 0x5 1 1 1 0x00cb1
0xf 0x6 1 1 1 0x00cb1
0xf 0x7 1 1 1 0x00cb1

